userId,age,gender,occupation,zipcode,movieId,unknown,action,adventure,animation,childrens,comedy,crime,documentary,drama,fantasy,film-noir,horror,musical,mystery,romance,scifi,thriller,war,western,weekday,timeofday,timestamp
720,3,F,student,68503,337,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,0,875227798
297,7,F,retired,48322,965,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5,887754411
920,6,F,writer,63132,188,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,879436396
764,4,M,writer,55369,441,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,5,881960945
355,5,F,writer,64131,1095,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,875743813
167,2,M,student,58644,85,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,3,878737635
605,2,F,student,44212,295,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,891309319
55,5,F,other,60630,248,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,882911203
684,4,M,engineer,98682,208,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,2,880190627
62,2,M,student,98102,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,885355890
9,4,F,educator,85710,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,883417810
558,4,F,programmer,94703,740,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,881105246
405,3,M,student,63129,229,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,5,885679596
342,3,M,other,14216,195,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,875920245
38,3,M,student,92705,41,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,893119335
30,3,F,other,48103,352,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,879647471
14,3,M,technician,85711,552,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,878543030
71,4,M,other,48076,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,891577504
419,2,M,student,20685,867,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,875246710
625,5,F,executive,11577,237,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,4,5,891033173
550,3,M,doctor,85032,246,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,4,886271955
57,4,F,marketing,07039,101,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4,883243934
80,7,M,educator,78155,348,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,891385652
766,5,M,educator,63130,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,879879834
556,4,M,executive,78746,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,880395487
107,4,M,programmer,85251,631,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,875296891
719,4,M,other,06811,40,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,879786190
89,4,F,other,37212,634,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,880132055
44,3,M,executive,21218,524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,1,878961623
386,4,M,salesman,63304,700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,881177430
80,7,M,educator,78155,360,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,891384476
264,3,M,artist,11231,97,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,880144539
406,3,M,none,60115,699,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,876251160
779,5,M,healthcare,80123,40,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,889401927
395,4,M,marketing,43017,626,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,876537612
518,5,M,other,10960,849,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,891309878
56,3,M,other,77042,90,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,882621523
417,3,M,student,60515,227,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,886532706
529,6,F,librarian,10021,461,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,891290649
303,3,F,student,78739,932,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,887863194
146,3,F,librarian,94143,949,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,5,884991505
158,2,M,student,27514,83,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,885350045
269,3,M,writer,91505,453,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,887159068
244,6,M,administrator,06779,217,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,3,885047450
523,5,M,programmer,53066,1425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,891898211
524,5,M,administrator,15235,777,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,879876235
198,3,M,writer,32067,944,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,889237141
205,6,M,writer,95468,490,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,0,891044481
236,5,M,executive,92629,635,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,885328906
155,3,F,librarian,20854,287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,883955702
267,3,M,student,65203,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,5,875050559
619,4,M,other,80919,625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,878847988
589,3,M,engineer,03052,309,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,888632443
373,5,F,writer,92115,51,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,4,887831273
870,3,F,student,50670,886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,888857684
764,4,M,writer,55369,685,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,5,881961393
748,3,M,scientist,07030,506,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,886047963
393,3,M,student,77841,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,1,888640208
79,2,M,student,60089,187,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,5,4,889289123
417,3,M,student,60515,710,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,4,886533227
208,3,M,student,71457,761,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,5,5,891723295
361,4,F,educator,33884,447,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,1,876546752
902,3,F,other,98405,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5,0,882589593
868,3,F,scientist,21911,157,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,4,4,877107339
454,5,M,engineer,01824,472,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,1,875946830
617,2,F,writer,81648,763,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,889988232
462,3,M,executive,95110,145,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,878091735
472,3,M,engineer,60007,904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,884134830
520,5,M,doctor,53211,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,879024382
233,5,F,healthcare,84107,740,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,5,891033184
390,3,M,engineer,N2L5N,462,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5,5,880843185
146,3,F,librarian,94143,338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,884993418
907,3,M,technician,43537,217,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,892004520
400,2,M,student,55454,284,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,5,879456955
197,4,M,engineer,T8H1N,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,875728872
511,4,M,educator,54248,55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,891044849
680,3,F,other,98006,299,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,874984430
543,5,M,programmer,93402,447,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,884128372
368,6,M,educator,84408,31,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,5,4,881433490
864,4,M,technician,78390,453,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,883194950
185,3,M,student,50613,184,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,887313611
803,2,M,student,44106,84,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,6,0,874805860
667,5,M,writer,80209,91,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,891990799
162,3,F,healthcare,10019,142,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,2,885546112
704,4,F,administrator,03755,188,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,891271792
696,3,M,student,10025,1092,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,5,883348655
130,4,M,educator,18301,462,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,879799546
357,5,M,engineer,91351,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,882212288
64,5,F,other,60630,876,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,879536608
874,4,M,other,12345,51,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,4,885410789
900,1,F,student,02136,617,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,883752660
345,2,M,student,92020,41,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,882064377
363,3,F,student,14476,165,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,880485181
269,3,M,writer,91505,533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,887160270
14,3,M,technician,85711,560,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,878543176
536,4,M,administrator,55113,209,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,5,878854857
784,5,F,healthcare,85210,685,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,5,875483435
229,3,M,engineer,55337,613,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,3,882027284
571,3,M,administrator,96819,404,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,6,2,880887152
28,5,F,healthcare,75218,1016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,877386923
703,5,M,other,68147,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,879222368
489,4,M,entertainment,37412,411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,886480288
324,2,M,student,83686,1163,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,887744517
540,3,M,engineer,03261,628,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,875042268
89,4,F,other,37212,632,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,4,880131676
191,5,M,healthcare,97232,286,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,876453681
184,4,F,librarian,43201,421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,891448283
184,4,F,librarian,43201,220,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,891449842
458,4,M,artist,95014,201,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,893264378
496,3,M,executive,13820,697,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,879304762
205,6,M,writer,95468,902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,891416049
338,3,M,engineer,91201,1026,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,879532671
300,2,M,other,29646,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,875730379
64,5,F,other,60630,91,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,879535129
781,5,M,other,96754,167,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4,1,878883038
861,6,M,executive,94306,135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,879443418
68,5,M,executive,98101,333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,5,883602462
525,4,M,administrator,28018,411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,875266060
28,5,F,healthcare,75218,33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,877387935
680,3,F,other,98006,72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,874984480
255,5,F,writer,83702,1029,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4,1,880088995
300,2,M,other,29646,614,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,886534717
245,3,M,librarian,85282,312,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,891035438
110,5,M,educator,74075,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,881443365
525,4,M,administrator,28018,245,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,885476560
208,3,M,student,71457,449,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,5,891725440
88,6,F,healthcare,60657,1031,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,4,1,891585504
753,2,M,student,17961,209,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,884126077
355,5,F,writer,64131,12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,875914939
306,4,M,engineer,17110,453,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,881172117
32,3,M,student,50112,132,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,879310473
439,5,M,executive,01581,876,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,884183897
68,5,M,executive,98101,1130,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,5,883600030
523,5,M,programmer,53066,10,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,5,891464148
780,3,F,administrator,60202,164,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,4,877544218
70,2,M,student,97520,170,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,2,882607387
573,5,M,administrator,83709,474,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,5,879112320
167,2,M,student,58644,1609,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,878738596
637,6,F,writer,27514,130,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,5,879454675
243,4,F,administrator,48103,220,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,879524641
734,2,F,other,06492,283,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,885775193
638,3,M,other,10019,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5,889388743
619,4,M,other,80919,479,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,881072892
392,3,M,technician,80913,471,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,6,5,885157399
479,6,M,educator,62901,16,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,879949290
119,3,F,student,76111,834,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5,3,888066394
548,4,M,administrator,06513,684,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,4,0,881288574
827,4,M,artist,01945,192,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,883354992
151,4,M,lawyer,37901,403,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4,5,891032286
404,4,M,lawyer,22202,1083,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,892838462
69,5,M,lawyer,06371,101,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,888284245
372,5,M,educator,08403,103,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,888203095
290,6,M,retired,98257,157,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,6,5,891208492
655,7,M,retired,37771,354,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,885828732
233,5,F,healthcare,84107,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,891032662
842,2,M,student,60402,358,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,4,875379706
208,3,M,student,71457,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,5,5,891723261
531,3,M,student,48105,425,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,4,874854217
376,3,M,student,55439,140,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,1,882074291
362,4,M,administrator,02154,136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,879522085
190,3,M,doctor,63108,224,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,889503233
798,4,F,none,90247,1185,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,2,874831383
156,3,M,engineer,19422,357,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,875742407
44,3,M,executive,21218,1275,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,878962200
494,6,M,educator,01602,410,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,879442892
390,3,M,engineer,N2L5N,689,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,880844834
138,3,M,student,95064,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,874792094
820,4,M,scientist,21010,220,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,877363950
920,6,F,writer,63132,74,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,879436396
534,3,M,student,78741,244,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,883710717
258,4,M,writer,90019,125,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,4,875122716
499,4,M,librarian,44212,510,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,879448262
613,3,M,student,15217,214,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,5,889651576
701,3,M,programmer,50233,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,881011188
600,4,M,other,33484,121,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,879990683
670,5,M,engineer,55337,1384,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,876860434
716,3,F,administrator,19711,209,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,881086562
632,4,F,administrator,52302,1072,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,886515335
291,3,F,student,55408,694,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,882814665
151,4,M,lawyer,37901,461,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,891035215
801,3,F,homemaker,96349,1002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,877326158
7,6,M,engineer,22932,310,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5,885849231
483,4,M,executive,55105,366,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3,5,878854475
840,4,M,artist,94608,309,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,892695996
794,4,M,executive,06927,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,885422510
595,3,M,programmer,91919,135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,884035992
64,5,F,other,60630,1014,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4,4,879535338
303,3,F,student,78739,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,887864071
378,4,M,entertainment,80525,753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,875654533
812,2,F,student,74078,182,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,888479737
916,4,M,engineer,55443,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,876960824
882,3,M,engineer,94040,689,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,886202320
243,4,F,administrator,48103,155,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,4,4,879524471
190,3,M,doctor,63108,366,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3,1,878192601
613,3,M,student,15217,446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,877531791
88,6,F,healthcare,60657,265,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,888474107
244,6,M,administrator,06779,441,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,3,885047484
798,4,F,none,90247,214,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,2,874828640
516,4,M,educator,61820,457,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,879442707
537,5,M,engineer,83814,160,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,5,891372365
54,4,M,marketing,92037,373,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,3,885139179
616,5,M,programmer,03869,263,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,5,874873529
514,4,M,educator,55409,183,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3,5,879460503
379,3,M,student,21208,957,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,881450136
590,4,M,student,01960,531,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,891233153
380,3,M,student,87544,975,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,4,875983427
662,3,F,other,80526,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,880160008
200,3,M,engineer,60005,160,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,885807215
262,5,F,other,07204,1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,888882133
238,6,M,administrator,05779,350,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,1,880870052
583,5,F,other,44224,647,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,3,880116756
486,3,M,programmer,75013,446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,881309511
258,4,M,writer,90019,139,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,5,875135363
427,4,M,marketing,77081,732,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,884326545
14,3,M,technician,85711,197,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,874965954
447,4,M,programmer,63033,125,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,3,891436543
876,3,M,writer,52245,262,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,0,877052400
125,2,M,student,14853,1473,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,879543831
781,5,M,other,96754,52,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,878882511
619,4,M,other,80919,404,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,3,5,878847209
233,5,F,healthcare,84107,104,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,5,891034050
704,4,F,administrator,03755,124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,891272016
20,4,M,entertainment,91344,381,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5,4,877196633
453,3,M,administrator,90210,640,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,875384793
868,3,F,scientist,21911,140,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,877108146
511,4,M,educator,54248,899,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,891386910
648,4,F,artist,48197,167,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,5,5,874785756
48,3,F,writer,11201,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,883789386
87,4,M,student,10025,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,884490987
135,4,M,salesman,60613,616,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,884992801
