user,item,weekday,isweekend,cost,weather,country,city,timeofday
98,22,1,0,0,0,0,0,6
513,18,5,1,0,1,6,0,2
9,10,3,0,0,1,6,401,6
169,13,3,0,0,0,19,333,2
219,13,3,0,0,1,1,0,4
98,18,1,0,0,2,0,0,1
15,37,6,1,0,0,7,0,2
372,58,4,0,0,1,6,0,6
282,506,4,1,0,0,11,0,4
340,41,0,0,0,1,0,0,2
256,13,1,0,0,5,6,392,3
163,13,5,1,0,2,16,690,3
334,342,5,1,1,5,0,0,5
313,13,2,0,0,2,0,1003,2
141,89,6,1,0,1,66,0,4
309,242,2,0,0,1,0,1000,1
29,426,5,1,0,2,4,132,1
84,18,5,1,0,1,1,369,2
475,37,3,0,0,0,18,30,4
140,632,6,1,0,2,16,712,4
429,14,1,0,0,1,6,0,4
378,350,1,0,0,1,0,0,4
162,10,0,0,0,1,1,369,1
119,39,0,0,0,0,19,331,3
9,245,0,0,0,0,6,401,2
333,466,1,0,0,0,0,0,4
366,689,6,1,0,0,0,0,1
119,155,0,0,0,0,19,331,1
257,455,6,1,1,1,17,784,5
104,217,2,0,0,0,3,514,1
162,445,4,1,0,0,1,369,4
541,185,1,0,0,1,6,0,4
174,696,3,0,0,3,8,799,6
261,143,4,0,0,2,5,0,1
80,89,3,0,0,0,4,0,4
43,359,3,0,0,5,6,401,4
51,283,6,1,0,0,3,485,6
179,690,2,0,1,1,1,374,4
214,64,5,1,0,0,0,1004,6
72,4,1,0,0,6,26,0,3
72,13,0,0,0,6,26,0,3
128,177,5,1,0,1,6,401,1
72,11,3,0,0,1,26,0,4
84,22,6,1,0,1,1,369,6
188,162,4,0,0,0,42,2,6
309,242,2,0,0,5,0,1003,1
251,4,5,1,0,0,4,132,4
309,22,0,0,0,1,0,1000,6
217,35,0,0,1,0,1,369,4
541,35,5,1,1,1,6,0,1
174,40,3,0,0,1,8,799,6
126,375,0,0,0,1,6,401,4
160,77,5,1,0,1,0,0,1
6,18,4,0,0,1,6,400,1
78,199,3,0,0,1,6,401,4
454,776,5,1,0,2,5,0,6
381,64,5,1,0,1,1,369,4
233,37,3,0,0,1,23,0,4
104,432,3,0,0,2,5,0,1
9,8,6,1,0,1,6,401,6
143,116,6,1,0,2,5,0,5
485,82,4,0,1,1,1,369,1
368,14,4,0,0,1,17,786,2
282,262,2,0,0,0,11,454,0
12,13,4,0,0,0,9,661,1
106,4,4,0,0,1,1,369,3
49,22,0,0,0,0,31,151,4
358,18,3,0,0,1,4,133,3
220,587,5,1,0,2,5,0,1
67,109,5,1,0,0,1,369,4
163,469,6,1,0,0,16,0,4
389,362,5,1,0,1,12,0,6
334,69,6,1,0,1,0,0,3
43,813,5,1,0,0,6,401,5
87,18,5,1,0,1,1,369,0
215,4,4,0,0,1,1,369,6
88,22,6,1,0,3,4,135,0
508,404,1,0,0,0,6,0,1
120,14,4,0,0,4,35,641,2
71,4,4,0,0,2,20,23,3
487,30,3,0,0,2,0,0,2
309,55,6,1,0,0,0,1000,5
128,28,6,1,0,5,6,401,6
137,186,6,1,0,5,24,321,4
234,413,5,1,0,1,25,672,3
412,59,6,1,0,3,0,0,3
106,22,0,0,0,0,1,369,3
344,631,5,1,0,3,0,0,4
265,88,0,0,0,2,5,0,4
339,95,1,0,0,0,0,1022,1
49,143,1,0,0,0,31,151,4
2,30,4,1,0,0,11,454,4
221,43,2,0,0,1,16,712,3
222,134,1,0,0,2,0,0,4
183,42,0,0,0,1,1,369,4
324,58,3,0,0,1,37,789,6
251,22,5,1,0,0,4,132,6
9,18,0,0,0,4,6,401,1
73,464,4,0,0,0,0,1004,3
58,13,5,1,0,3,8,799,4
282,18,6,1,0,1,11,454,5
346,22,4,1,0,0,6,394,5
12,36,5,1,0,1,9,661,6
204,207,1,0,0,1,49,0,4
6,0,6,1,0,1,6,400,3
111,89,4,0,0,1,8,802,6
72,10,5,1,0,2,26,0,1
414,215,5,1,0,1,0,1008,1
334,342,5,1,1,2,0,0,2
85,372,6,1,0,0,0,0,0
64,14,3,0,0,1,6,401,4
389,66,6,1,0,3,12,0,4
312,536,3,0,0,1,1,369,3
24,173,3,0,0,1,40,0,5
94,13,4,0,0,5,0,1007,3
326,13,6,1,0,4,4,134,4
114,186,5,1,0,2,43,440,6
413,645,4,0,0,0,38,649,1
368,422,2,0,1,1,52,386,5
104,386,6,1,0,0,3,514,1
347,22,1,0,0,1,1,0,4
101,97,1,0,0,0,11,454,2
329,18,3,0,0,2,5,0,1
212,18,2,0,0,0,1,0,1
244,471,1,0,0,0,46,360,4
417,52,5,1,0,1,0,1017,1
306,22,2,0,0,0,0,1048,0
218,89,5,1,0,2,5,0,6
58,737,3,0,0,0,8,799,6
368,14,4,1,0,1,17,784,4
111,4,6,1,0,1,8,802,6
120,152,0,0,0,1,35,641,4
35,666,4,1,0,1,1,369,5
6,0,3,0,0,5,6,400,1
309,192,6,1,0,1,0,1000,3
368,14,4,0,0,1,17,786,3
109,36,0,0,0,1,15,356,2
17,229,6,1,0,0,4,129,2
141,88,6,1,0,1,6,0,4
57,544,5,1,0,1,28,879,4
222,256,4,0,0,0,0,0,0
441,13,1,0,0,1,0,0,4
5,0,3,0,0,1,8,799,1
37,159,2,0,0,1,10,0,1
104,36,6,1,0,0,3,514,1
12,803,1,0,0,5,9,661,4
65,10,6,1,0,0,1,0,1
9,69,0,0,0,0,6,401,1
291,13,0,0,0,1,21,0,2
313,240,2,0,0,1,0,1003,3
508,404,5,1,0,0,6,0,2
137,186,3,0,0,3,24,321,6
483,322,2,0,0,0,0,0,6
437,18,3,0,0,3,0,1031,0
57,22,2,0,0,0,28,879,4
210,3,5,1,0,4,2,147,1
29,42,3,0,0,0,4,132,4
536,87,6,1,0,2,5,0,1
244,747,3,0,0,0,46,360,4
87,32,2,0,0,2,5,0,1
207,13,1,0,0,1,0,0,1
116,239,2,0,0,5,26,306,5
193,202,5,1,0,0,9,661,3
101,10,6,1,0,1,11,454,3
63,496,1,0,0,0,1,376,1
52,162,0,0,0,1,1,369,3
98,37,0,0,0,5,0,0,4
323,162,0,0,0,5,1,0,3
509,379,2,0,0,0,6,392,1
328,13,2,0,0,5,0,1051,6
180,669,2,0,1,0,0,0,2
462,13,2,0,0,5,6,0,1
284,14,1,0,0,1,53,56,1
107,35,5,1,1,2,1,376,4
316,96,6,1,0,3,0,0,6
50,14,2,0,0,1,1,369,5
49,406,0,0,1,1,31,151,2
282,506,4,1,0,1,11,454,5
158,8,5,1,0,5,52,0,6
111,581,1,0,0,1,8,802,2
263,18,2,0,0,1,2,147,5
270,4,2,0,0,0,31,151,2
72,13,4,0,0,2,26,0,1
94,10,3,0,0,1,0,1007,6
195,344,6,1,0,0,8,0,3
333,114,1,0,0,0,0,0,3
137,18,6,1,0,5,24,321,3
230,283,3,0,0,1,1,0,5
282,32,4,0,0,3,11,454,1
55,344,6,1,0,2,8,793,3
107,35,4,0,1,1,1,373,1
495,22,6,1,0,1,0,1003,3
270,13,0,0,0,0,31,151,2
260,4,6,1,0,2,5,0,1
222,189,1,0,0,1,0,1048,1
221,43,3,0,0,1,16,712,2
439,58,6,1,0,3,36,0,6
200,62,1,0,0,1,16,716,3
72,58,6,1,0,6,26,0,6
507,22,6,1,0,0,0,0,3
340,226,3,0,0,1,0,0,4
412,11,5,1,0,5,0,0,4
415,323,2,0,0,1,0,0,1
80,683,2,0,0,6,4,0,5
312,5,0,0,1,1,1,0,4
329,18,4,0,0,2,5,0,1
180,17,1,0,0,1,0,0,1
309,18,3,0,0,0,0,1028,1
23,114,1,0,0,1,0,0,1
407,520,6,1,0,0,45,0,2
350,88,0,0,0,2,5,0,4
83,13,5,1,0,2,4,128,4
83,2,6,1,0,5,4,128,3
180,474,1,0,0,2,0,0,1
58,366,0,0,0,1,8,799,2
159,11,6,1,0,0,7,0,5
241,4,1,0,0,1,16,713,3
412,88,3,0,0,1,0,0,1
213,4,0,0,0,2,5,0,5
426,37,1,0,0,0,6,393,6
58,202,3,0,0,3,8,799,3
74,2,2,0,0,0,4,0,2
360,59,4,1,0,0,18,31,5
311,41,1,0,0,3,0,0,1
253,18,4,0,0,2,5,0,1
453,41,2,0,0,2,5,0,2
167,4,3,0,0,1,1,369,6
173,625,3,0,0,6,17,0,6
176,45,5,1,0,1,1,373,4
253,687,4,0,0,2,5,0,1
430,13,1,0,0,1,4,0,4
5,0,3,0,0,3,8,799,1
459,774,0,0,1,1,6,401,6
128,14,5,1,0,5,6,401,1
383,30,4,1,0,2,5,0,5
83,14,1,0,0,1,4,128,4
21,279,2,0,0,0,1,0,4
241,216,0,0,0,1,16,713,2
98,2,6,1,0,1,0,1013,1
78,375,3,0,0,1,6,401,5
74,22,6,1,0,0,4,128,2
222,134,1,0,0,1,0,0,4
337,162,4,1,0,0,21,0,4
230,14,1,0,0,1,1,0,1
39,152,1,0,0,3,8,799,1
17,91,3,0,0,5,4,135,3
64,53,3,0,0,1,6,401,4
46,18,3,0,0,0,1,369,4
126,375,2,0,0,1,6,401,4
316,196,6,1,0,5,0,0,6
29,426,6,1,0,0,4,132,4
78,199,3,0,0,1,6,401,1
9,11,5,1,0,5,6,401,4
46,4,0,0,0,0,1,0,3
82,461,0,0,0,0,0,1028,5
99,13,5,1,0,1,0,0,5
272,22,1,0,0,3,6,0,0
339,13,5,1,0,1,0,1022,4
323,53,4,0,0,1,1,0,1
333,466,0,0,0,0,0,0,5
110,17,5,1,0,1,0,1039,1
115,58,1,0,0,3,8,799,3
88,7,2,0,0,1,4,135,2
173,560,3,0,0,0,17,0,6
333,89,5,1,0,1,0,0,4
473,46,6,1,0,1,8,799,4
318,22,1,0,0,1,18,30,4
247,4,3,0,0,1,19,0,3
74,133,4,0,0,4,4,136,3
169,22,4,1,0,4,19,340,5
470,487,4,1,0,0,0,0,5
46,594,5,1,0,1,1,369,2
507,94,5,1,0,2,0,0,1
441,13,0,0,0,1,0,0,0
335,13,6,1,0,1,12,38,3
31,13,1,0,0,1,8,799,3
292,41,2,0,0,1,47,928,4
322,11,5,1,0,1,4,0,0
106,51,4,0,0,0,1,369,6
88,22,5,1,0,0,4,135,4
26,22,3,0,0,1,11,454,5
62,58,6,1,0,2,0,0,1
333,8,3,0,0,1,0,0,3
120,265,0,0,0,1,35,641,4
43,359,4,0,0,1,6,401,6
323,53,0,0,0,1,1,0,6
487,700,3,0,0,4,0,0,3
484,190,0,0,0,3,0,0,3
393,235,0,0,0,1,16,718,4
180,263,3,0,0,0,0,0,1
345,332,1,0,0,1,10,0,2
222,676,3,0,0,1,0,0,1
256,67,0,0,0,1,6,392,5
84,2,2,0,0,1,1,369,6
66,70,0,0,0,0,1,378,4
383,161,1,0,0,1,6,0,5
458,573,2,0,0,5,1,0,6
255,18,5,1,0,0,1,373,2
10,462,1,0,0,3,0,1028,4
323,53,0,0,0,0,1,0,3
46,18,0,0,0,1,1,369,5
3,13,4,0,0,1,8,799,1
106,4,1,0,0,1,1,369,0
372,13,4,1,0,1,6,0,5
111,10,4,0,0,3,8,802,3
274,160,6,1,0,2,5,0,6
117,76,1,0,0,0,4,136,4
487,22,4,0,0,1,0,0,2
210,18,3,0,0,5,2,147,2
262,71,1,0,0,1,30,964,5
212,368,1,0,1,1,1,0,4
98,14,1,0,0,5,0,0,0
383,731,1,0,0,2,5,0,2
163,22,2,0,0,1,16,690,4
179,13,4,0,0,0,1,374,1
209,58,4,0,0,1,8,799,2
313,8,5,1,0,0,0,1003,3
9,453,6,1,0,3,6,401,5
172,77,1,0,0,1,1,369,1
215,18,6,1,0,0,1,0,1
340,30,2,0,0,0,0,0,3
244,471,5,1,0,1,46,360,3
180,86,1,0,0,2,0,0,1
14,700,1,0,0,1,3,505,1
507,45,0,0,0,1,0,1022,1
122,22,0,0,0,1,4,136,1
186,177,4,0,0,1,0,0,6
162,18,3,0,0,1,1,369,2
309,13,1,0,0,1,0,1003,1
87,10,0,0,0,0,1,373,1
487,782,2,0,0,2,0,0,1
9,691,1,0,0,3,6,401,1
12,13,5,1,0,1,9,661,6
341,415,6,1,0,2,5,0,6
160,173,6,1,0,1,0,0,5
223,4,3,0,0,1,1,369,1
98,51,3,0,0,0,0,0,2
437,58,4,0,0,1,0,1031,2
272,13,6,1,0,1,6,0,4
25,4,3,0,0,1,18,25,4
62,58,4,0,0,1,0,0,3
210,7,3,0,0,2,2,147,3
3,14,2,0,0,3,8,799,3
116,446,2,0,1,5,26,306,5
402,28,3,0,0,1,51,813,3
126,80,4,0,0,0,6,401,2
316,22,1,0,0,0,0,0,4
43,813,0,0,0,0,6,401,4
66,76,0,0,0,1,1,378,4
259,812,0,0,0,1,1,0,3
332,13,2,0,0,1,0,0,6
337,18,5,1,0,5,21,0,2
280,134,0,0,0,1,6,401,1
282,242,1,0,0,1,11,454,6
137,22,1,0,0,5,24,321,3
128,56,3,0,0,1,6,401,1
81,8,4,0,0,1,0,1007,3
215,18,6,1,0,0,1,369,3
76,30,4,1,0,1,17,786,4
9,18,2,0,0,1,6,401,2
82,18,1,0,0,0,0,1028,2
486,18,2,0,0,0,1,0,1
124,2,4,0,0,1,22,251,3
84,4,4,0,0,1,1,369,3
8,22,5,1,0,0,0,0,4
256,639,1,0,0,1,6,392,1
49,302,2,0,0,1,31,151,3
45,19,4,1,0,1,11,0,5
248,89,2,0,0,5,6,0,5
132,4,6,1,0,2,33,0,2
110,58,3,0,0,3,0,1039,4
327,22,0,0,0,0,18,24,1
40,706,6,1,0,0,0,0,2
149,367,2,0,0,1,1,369,3
358,184,6,1,0,1,4,133,1
291,18,2,0,0,1,21,0,2
102,174,2,0,0,0,16,694,0
431,167,3,0,0,0,0,1004,6
236,119,4,0,0,0,47,928,1
88,14,1,0,0,1,4,135,6
137,22,3,0,0,0,24,321,3
80,287,3,0,0,6,4,0,6
453,309,6,1,0,2,5,0,4
342,224,4,0,0,2,52,386,0
9,11,5,1,0,3,6,401,4
12,18,0,0,0,7,9,661,4
169,97,6,1,0,5,19,333,3
256,37,6,1,0,1,6,392,1
44,512,5,1,0,1,0,0,6
120,113,0,0,0,1,35,641,4
343,79,0,0,0,1,0,1000,4
139,30,2,0,0,3,8,799,5
169,22,5,1,0,1,19,333,5
487,30,3,0,0,0,0,0,3
339,42,4,0,0,5,0,1022,1
282,13,4,1,0,1,11,454,4
88,18,1,0,0,3,4,135,6
45,164,5,1,0,1,11,0,3
66,211,0,0,0,1,1,378,3
159,181,6,1,0,0,7,0,5
432,252,5,1,1,5,0,0,2
301,64,6,1,0,2,5,0,2
176,4,3,0,0,0,1,373,1
72,13,4,0,0,5,26,0,1
3,233,3,0,0,0,8,799,3
484,14,3,0,0,3,0,0,0
16,420,3,0,0,1,19,0,1
363,189,6,1,0,0,0,0,5
29,23,5,1,0,0,4,132,3
26,32,2,0,0,1,6,401,3
114,22,1,0,0,1,18,26,4
45,242,5,1,0,0,11,0,4
510,114,6,1,0,0,55,927,4
535,404,3,0,0,1,0,1044,5
330,13,2,0,0,5,0,0,3
217,35,5,1,1,1,1,369,5
205,52,2,0,0,1,4,136,2
394,58,5,1,0,1,0,1002,4
85,311,4,0,0,0,0,0,6
477,13,2,0,0,1,6,0,4
260,4,6,1,0,2,5,0,4
309,18,2,0,0,0,0,1028,6
27,171,4,1,0,1,0,1005,4
179,4,4,1,0,2,1,374,4
420,162,5,1,0,1,6,0,2
210,665,2,0,0,5,2,147,2
389,22,2,0,0,1,12,0,4
369,18,4,0,0,0,44,0,2
14,566,1,0,0,1,3,505,1
13,193,3,0,0,2,1,369,3
315,242,6,1,0,1,0,0,5
166,69,4,0,0,0,0,0,1
317,112,5,1,0,1,0,1038,1
470,487,6,1,0,0,0,0,5
139,4,2,0,0,1,8,799,4
66,286,2,0,0,1,1,378,4
44,40,0,0,0,0,0,0,1
330,13,2,0,0,2,0,0,5
95,333,2,0,1,0,0,0,4
115,746,6,1,0,0,8,799,3
257,13,1,0,0,1,17,784,2
186,14,6,1,0,1,0,0,6
31,30,1,0,0,1,8,799,5
437,18,3,0,0,3,0,1031,4
230,18,0,0,0,1,6,0,3
82,2,0,0,0,0,0,1028,5
529,89,2,0,0,2,5,0,2
87,36,3,0,0,1,1,373,2
412,162,1,0,0,1,0,0,3
272,26,0,0,0,0,6,0,1
511,18,0,0,0,1,4,133,2
477,13,1,0,0,1,6,0,4
209,162,4,0,0,1,8,799,3
66,567,0,0,0,0,1,378,4
262,71,1,0,0,5,30,964,5
210,3,3,0,0,2,2,147,4
105,13,0,0,0,3,16,713,3
236,22,2,0,0,2,47,928,4
3,53,1,0,0,3,8,799,2
74,18,4,0,0,1,4,136,3
238,13,3,0,0,2,17,786,4
228,4,1,0,0,2,5,0,5
49,202,0,0,0,0,31,151,2
214,4,3,0,0,3,0,1000,0
7,175,6,1,0,1,8,799,3
45,47,6,1,0,0,11,0,6
438,14,3,0,0,1,0,1051,4
105,113,6,1,0,5,16,724,5
10,462,5,1,0,5,0,0,3
50,14,5,1,0,2,5,0,2
478,30,3,0,0,1,1,369,2
174,22,1,0,0,1,8,799,4
437,18,3,0,0,1,0,1031,1
313,91,1,0,0,0,0,998,3
160,48,2,0,0,1,0,0,0
88,28,0,0,0,3,4,135,1
127,90,4,0,1,1,0,0,6
210,98,3,0,0,5,2,147,5
221,84,1,0,0,2,5,0,3
352,22,5,1,0,2,5,0,3
455,718,3,0,0,0,35,641,6
119,4,3,0,0,0,34,0,3
137,13,2,0,0,4,24,321,2
309,192,2,0,0,0,0,1028,5
164,28,6,1,0,1,8,799,5
180,13,2,0,0,3,0,0,5
161,647,0,0,0,0,1,369,3
473,113,6,1,0,1,8,799,3
39,363,6,1,0,3,8,799,3
85,797,1,0,0,0,0,0,3
352,14,6,1,0,2,5,0,6
372,58,1,0,0,1,6,0,5
492,22,4,0,0,0,0,0,2
123,102,4,1,1,5,63,0,4
8,183,2,0,1,3,0,0,4
331,30,2,0,0,1,6,0,1
57,13,5,1,0,1,28,879,2
497,593,5,1,0,1,17,0,1
39,45,6,1,0,3,8,799,3
73,48,6,1,0,0,0,1004,6
486,64,5,1,0,5,1,0,3
323,18,3,0,0,1,1,0,4
372,139,1,0,1,0,6,0,0
9,18,1,0,0,4,6,401,4
186,41,6,1,0,1,0,0,3
484,190,4,0,0,1,0,0,0
205,85,1,0,0,0,4,136,4
66,435,0,0,0,1,1,378,4
49,13,0,0,0,0,31,151,2
147,69,0,0,0,1,0,1002,0
333,466,2,0,0,0,0,0,5
27,18,3,0,0,0,0,0,2
183,10,4,1,0,1,1,369,4
312,8,2,0,0,1,1,369,5
17,8,1,0,0,4,4,129,0
90,161,0,0,0,1,1,369,4
193,15,0,0,0,1,9,0,6
87,32,1,0,0,2,5,0,5
21,4,2,0,0,0,9,661,3
348,137,1,0,0,4,30,972,1
289,14,5,1,0,2,5,0,4
39,4,4,0,0,3,8,799,3
272,483,1,0,0,3,6,0,4
446,13,5,1,0,1,11,454,4
68,726,2,0,0,1,1,369,2
275,283,4,0,0,1,1,369,6
295,91,5,1,0,0,11,0,1
282,32,0,0,0,0,11,454,0
199,584,6,1,0,1,28,0,3
278,50,0,0,0,1,0,1014,2
236,4,3,0,0,0,47,928,4
65,10,6,1,0,1,1,369,1
180,444,1,0,0,0,0,0,1
347,161,4,0,0,1,1,0,3
83,226,0,0,0,1,4,128,4
334,33,4,1,0,1,0,0,4
402,64,5,1,0,1,51,813,4
243,18,3,0,0,1,1,369,3
290,297,4,0,1,2,27,570,2
489,22,2,0,0,2,14,0,2
210,98,2,0,0,5,2,147,3
98,18,1,0,0,3,0,1024,0
326,22,4,0,0,1,4,134,0
216,673,2,0,0,1,1,369,3
144,4,3,0,0,1,15,355,2
236,162,2,0,0,1,47,928,4
315,654,0,0,0,1,0,0,6
311,52,2,0,0,0,0,0,3
426,121,5,1,0,1,6,390,0
6,142,6,1,0,1,6,400,0
76,18,1,0,0,1,17,786,3
88,14,5,1,0,5,4,135,3
432,252,0,0,1,1,0,0,4
426,199,2,0,0,1,6,390,3
190,18,3,0,0,4,5,0,4
35,4,3,0,0,2,1,369,1
343,79,1,0,0,1,0,1000,1
312,5,0,0,1,1,1,369,4
472,60,0,0,0,2,5,0,6
46,18,5,1,0,1,1,0,2
202,191,5,1,0,0,18,30,3
358,25,4,1,0,1,4,133,4
372,10,2,0,0,1,6,0,6
55,22,0,0,0,0,8,793,3
141,2,1,0,0,1,6,0,1
188,116,4,0,0,0,42,2,3
186,18,6,1,0,1,0,0,1
345,106,1,0,0,1,10,0,2
224,414,4,1,0,1,1,369,4
139,58,4,0,0,1,8,799,3
487,22,2,0,0,0,0,0,0
256,673,1,0,0,0,6,392,3
101,164,6,1,0,0,11,0,3
508,18,4,0,0,0,6,0,1
102,489,0,0,0,0,16,728,2
19,159,5,1,0,1,6,0,4
45,4,4,0,0,0,11,0,2
101,4,5,1,0,1,11,0,1
527,152,2,0,0,1,1,369,4
152,212,2,0,0,1,0,1021,4
74,97,2,0,0,1,4,136,6
340,30,6,1,0,0,0,0,4
186,214,5,1,0,1,0,0,0
2,30,0,0,0,0,11,454,2
92,449,1,0,0,1,13,0,4
159,126,6,1,0,0,7,0,5
385,31,2,0,0,1,0,1020,4
248,162,3,0,0,1,6,0,3
15,18,2,0,0,1,7,410,3
286,18,0,0,0,1,52,386,1
155,320,0,0,0,2,5,0,6
146,79,4,0,0,2,39,452,1
8,39,0,0,0,0,0,0,0
21,8,4,0,0,0,1,0,2
215,286,5,1,0,1,1,369,0
429,13,2,0,0,1,6,0,2
68,118,2,0,0,1,1,369,2
85,596,4,0,0,0,0,0,2
72,155,0,0,0,6,26,0,3
67,4,3,0,0,2,5,0,2
455,22,4,0,0,3,35,641,3
366,13,6,1,0,1,0,0,4
484,401,1,0,0,1,0,0,1
337,8,1,0,0,2,5,0,5
264,4,2,0,0,0,19,0,4
8,22,2,0,0,0,0,0,4
225,173,2,0,0,0,18,0,4
173,36,4,0,0,0,17,0,3
58,114,0,0,0,3,8,799,6
376,30,4,0,0,1,29,327,3
215,286,1,0,0,1,1,369,1
253,4,3,0,0,2,5,0,4
459,18,3,0,0,2,6,401,1
128,454,1,0,0,5,6,401,3
324,13,5,1,0,4,37,789,0
137,186,0,0,0,5,24,321,3
393,310,0,0,0,1,16,718,4
311,346,0,0,1,0,0,0,1
139,58,4,0,0,1,8,799,6
224,271,4,1,0,1,1,369,5
437,18,4,0,0,3,0,1031,0
56,22,5,1,0,3,8,799,1
220,25,4,1,0,3,3,535,4
426,13,1,0,0,5,6,390,3
276,4,2,0,0,2,5,0,5
342,281,3,0,0,1,52,386,4
140,466,0,0,0,1,16,712,4
137,186,0,0,0,0,24,321,3
178,13,0,0,0,1,8,799,3
109,239,0,0,0,3,15,356,2
537,229,2,0,0,2,6,0,4
211,4,3,0,0,0,1,369,3
309,18,2,0,0,1,0,1028,3
88,291,3,0,0,0,4,135,2
440,13,4,0,0,1,0,1038,6
505,469,4,0,0,1,16,713,1
296,22,3,0,0,1,2,0,1
262,648,3,0,0,1,30,964,1
248,134,3,0,0,2,6,0,0
104,702,6,1,0,0,3,514,1
330,50,3,0,0,0,0,0,2
6,14,6,1,0,0,6,400,5
211,58,0,0,0,1,1,369,5
183,4,6,1,0,0,1,369,6
155,226,0,0,0,2,5,0,6
233,199,2,0,0,2,23,0,3
327,226,3,0,0,4,18,24,3
507,94,6,1,0,1,0,0,3
140,717,1,0,0,0,16,712,1
291,13,1,0,0,4,21,0,3
39,209,1,0,0,1,8,799,1
260,14,6,1,0,2,5,0,3
45,36,3,0,0,0,11,0,4
211,18,4,0,0,1,1,369,3
144,39,0,0,0,1,15,355,3
231,58,3,0,0,0,1,0,1
238,13,1,0,0,0,17,786,2
74,18,4,0,0,1,4,128,1
180,30,1,0,0,1,0,0,1
382,108,0,0,0,1,0,0,6
238,13,3,0,0,1,17,786,6
26,32,2,0,0,0,0,1004,3
260,101,4,0,0,2,5,0,6
65,283,5,1,0,1,1,369,2
345,535,5,1,0,0,10,0,3
8,114,6,1,0,0,0,0,3
358,25,6,1,0,1,4,133,4
289,22,5,1,0,0,1,369,1
291,22,1,0,0,1,21,0,6
248,10,0,0,0,1,6,0,1
473,816,6,1,0,1,8,799,4
10,462,2,0,0,5,0,1028,4
109,201,4,0,0,3,15,356,6
36,661,4,0,0,0,0,999,0
490,47,0,0,0,1,10,842,4
212,10,2,0,0,3,1,0,5
217,35,1,0,1,2,1,369,0
43,89,2,0,0,4,6,401,1
72,4,3,0,0,6,26,0,3
58,351,3,0,0,1,8,799,3
95,30,0,0,0,4,0,0,4
426,121,2,0,0,1,6,390,4
344,14,6,1,0,0,0,0,4
94,23,3,0,0,0,0,1007,4
311,52,6,1,0,5,0,0,6
358,12,5,1,1,5,4,133,3
432,79,4,0,0,2,0,0,6
352,536,1,0,0,2,5,0,3
94,10,3,0,0,0,0,1007,6
507,547,5,1,0,1,0,1022,0
78,111,2,0,0,1,6,401,2
335,8,3,0,0,1,12,38,3
149,104,1,0,1,1,1,369,1
144,26,2,0,0,1,15,355,5
83,8,3,0,0,1,4,128,4
487,30,2,0,0,1,0,0,5
286,18,5,1,0,1,52,386,4
403,106,3,0,0,1,0,0,6
186,225,0,0,0,1,0,0,4
83,2,6,1,0,0,4,128,3
88,410,4,1,0,1,4,135,4
173,344,3,0,0,6,17,0,1
436,511,2,0,0,1,0,0,3
536,52,5,1,0,2,5,0,6
346,775,0,0,1,1,6,394,5
39,431,1,0,1,3,8,799,1
50,363,0,0,0,0,9,661,1
256,67,5,1,0,3,6,392,3
233,37,3,0,0,1,23,0,2
67,10,6,1,0,0,1,369,5
507,22,4,0,0,5,0,0,1
128,151,6,1,0,4,6,401,3
428,488,2,0,0,1,39,452,6
150,319,5,1,0,1,1,369,4
225,22,1,0,0,1,18,0,3
358,58,5,1,0,1,4,133,4
195,149,0,0,1,0,8,0,3
183,42,2,0,0,1,1,369,3
211,4,5,1,0,2,1,369,2
76,34,6,1,0,1,6,401,6
14,747,4,1,0,0,3,505,4
142,58,1,0,0,1,8,799,3
9,11,6,1,0,3,6,401,3
23,0,4,0,0,1,0,0,3
369,8,5,1,0,2,5,0,3
446,14,0,0,0,1,11,454,3
117,10,1,0,0,1,4,136,4
111,68,6,1,1,3,8,802,4
72,2,3,0,0,1,26,0,4
116,386,2,0,0,5,26,306,3
57,197,5,1,0,1,28,879,6
345,22,2,0,0,1,10,0,2
212,96,3,0,0,2,1,0,4
0,22,2,0,0,0,0,0,6
135,198,4,0,0,1,6,0,2
144,10,0,0,0,1,15,355,4
183,42,6,1,0,2,1,369,4
110,22,5,1,0,1,0,1039,6
432,79,4,0,0,4,0,0,6
213,77,6,1,0,2,5,0,1
261,753,6,1,0,2,5,0,6
313,201,2,0,0,1,0,1003,6
134,209,2,0,0,0,31,0,6
176,53,2,0,0,1,1,373,5
28,89,0,0,0,0,11,454,4
74,22,5,1,0,0,4,136,5
286,71,0,0,0,1,1,0,4
88,14,6,1,0,3,4,135,2
323,91,3,0,0,0,1,0,3
30,538,2,0,0,1,1,379,4
333,13,5,1,0,1,0,0,6
106,18,6,1,0,1,1,0,1
313,13,6,1,0,0,0,1003,1
331,194,2,0,1,6,6,0,4
37,143,6,1,0,0,10,0,4
7,185,3,0,0,3,8,799,1
465,23,3,0,0,3,4,0,6
426,199,0,0,0,1,6,0,1
222,8,2,0,0,1,0,1048,3
176,4,4,0,0,0,1,373,1
139,313,1,0,0,3,8,799,4
331,30,5,1,0,1,6,0,5
282,97,6,1,0,1,11,454,5
487,121,2,0,0,5,0,0,1
210,622,2,0,0,5,2,147,3
127,30,3,0,0,1,0,0,4
71,22,0,0,0,0,20,23,1
106,4,6,1,0,1,1,0,3
66,97,6,1,0,1,1,378,4
427,36,0,0,0,0,0,0,4
272,79,5,1,0,1,6,0,2
222,4,1,0,0,4,0,1048,2
