userId,movieId,timestamp,unknown,action,adventure,animation,childrens,comedy,crime,documentary,drama,fantasy,film-noir,horror,musical,mystery,romance,scifi,thriller,war,western,age,gender,occupation,zipcode
286,258,877530390,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,27,M,student,15217
943,720,888640048,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,22,M,student,77841
644,1025,889076433,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,51,M,retired,63645
268,597,875743310,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,M,engineer,19422
943,219,888639575,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,M,student,77841
362,302,885019260,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,35,F,homemaker,85233
838,204,887066040,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,23,M,student,01375
299,577,889503806,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,29,M,doctor,63108
854,1011,882813047,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,F,student,55408
456,346,887165765,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,24,M,technician,31820
453,73,888206132,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,18,M,student,06333
59,197,888205462,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,49,M,educator,08403
417,161,879647519,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27,F,other,48103
370,56,879434587,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,52,M,writer,08534
484,4,891195154,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,27,M,student,21208
11,22,891904241,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,39,F,other,30329
475,100,891452276,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,30,M,programmer,75230
64,447,889739319,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32,M,educator,43202
430,123,877225965,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,38,M,scientist,98199
314,25,877886753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,F,student,08043
346,1217,886274201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34,M,other,76059
184,213,889909045,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,37,M,librarian,76013
210,173,887730264,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,39,M,engineer,03060
379,339,883031585,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,M,programmer,98117
710,172,882064283,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,19,M,student,92020
838,596,887064275,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23,M,student,01375
416,686,893213444,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
553,23,879948806,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,58,M,educator,62901
807,485,892531977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,41,F,healthcare,93555
287,340,888177097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,M,salesman,31211
181,285,878962816,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,M,executive,21218
435,1268,884131950,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,M,engineer,60007
552,515,879221543,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,45,M,other,68147
924,421,885458060,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,29,M,other,11753
357,926,878951831,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,M,executive,98133
758,236,881974742,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,27,M,student,53706
637,325,882899928,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30,M,other,74101
29,874,882821020,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41,M,programmer,94043
44,7,878341246,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,26,M,technician,46260
655,1169,887427210,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,F,healthcare,60657
758,656,881976032,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,27,M,student,53706
435,123,884133509,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,24,M,engineer,60007
70,227,884067476,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,M,engineer,60067
523,202,883702054,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,50,F,administrator,04102
95,202,879198209,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,31,M,administrator,10707
41,100,890687242,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,33,M,engineer,80525
241,288,887249745,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,26,F,student,20001
138,614,879024184,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46,M,doctor,53211
354,584,891217782,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,F,librarian,48197
593,155,875671579,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,31,F,educator,68767
7,638,892132122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57,M,administrator,91344
859,287,885775358,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,F,other,06492
605,269,879365101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,M,engineer,33716
875,512,876465408,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,24,F,student,35802
589,682,883352494,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,21,M,lawyer,90034
151,632,879528779,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,F,administrator,48103
665,234,884293610,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,M,administrator,55412
14,276,879119390,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,45,M,scientist,55106
921,472,879380057,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,F,student,98801
151,1297,879542847,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,38,F,administrator,48103
293,357,888905760,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,M,writer,60804
153,216,881371032,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,25,M,student,60641
715,53,875963946,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,M,technician,91206
653,228,878854190,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31,M,executive,55105
621,588,874965208,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,M,student,60402
474,507,887924424,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,M,executive,93711
194,1045,879524644,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,M,administrator,02154
230,526,880485159,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,F,student,14476
642,427,886132043,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,F,student,95521
738,47,875353569,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,35,M,technician,95403
664,179,876523654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,M,engineer,94115
650,168,891381546,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42,M,engineer,83814
70,338,884065248,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,M,engineer,60067
845,308,885409493,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,64,M,doctor,97405
215,179,891435107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35,M,programmer,63033
742,15,881335461,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,M,student,29210
416,1020,893212483,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,20,F,student,92626
619,241,885954083,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,17,M,student,44134
768,310,883835026,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,M,administrator,12866
541,376,883866210,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,F,student,84302
666,4,880314477,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,44,M,administrator,61820
112,750,884992444,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,M,salesman,60613
207,186,877879173,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,39,M,marketing,92037
788,1407,880871717,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,M,administrator,05779
554,237,876231570,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,32,M,scientist,62901
896,587,887159603,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,28,M,writer,91505
184,1086,889907711,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,M,librarian,76013
874,275,888632448,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,36,M,scientist,37076
788,591,880869469,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,51,M,administrator,05779
745,258,880122502,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,42,M,writer,55113
663,508,889492503,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,M,other,19341
350,228,882347598,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,M,student,97301
705,827,883427297,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,F,student,54494
630,252,885667464,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,26,F,healthcare,55408
936,333,886831415,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,24,M,other,32789
89,1,879461219,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43,F,administrator,68106
178,876,886678484,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,M,other,49512
890,843,882916650,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,M,student,97301
286,181,875807043,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,27,M,student,15217
335,678,891567251,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,45,M,executive,33775
270,306,876953744,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18,F,student,63119
472,27,875980283,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,M,student,87544
541,215,885595771,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,F,student,84302
207,554,877822854,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,M,marketing,92037
825,9,880755418,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,M,engineer,05452
425,529,890346998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,M,student,58644
674,300,887762296,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,F,student,55337
267,228,878972434,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23,M,engineer,83716
94,235,891722980,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26,M,student,71457
65,73,879217998,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,51,F,educator,48118
627,258,879529339,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,24,M,engineer,08034
694,1126,875727449,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,M,programmer,06365
864,357,888887794,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,M,programmer,63021
116,355,887605347,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,40,M,healthcare,97232
720,902,891263460,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,49,F,administrator,16506
178,7,882823805,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,26,M,other,49512
458,654,886397771,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,47,M,technician,Y1A6B
15,823,879456351,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,49,F,educator,97301
144,307,888103407,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,53,M,programmer,20910
107,258,891264466,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,39,M,scientist,60466
109,755,880578814,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,29,M,other,55423
370,98,879434937,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,52,M,writer,08534
116,896,890632896,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,M,healthcare,97232
115,33,881171693,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,31,M,engineer,17110
110,188,886988574,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19,M,student,77840
784,750,891386988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,M,administrator,91040
534,288,877807429,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,20,M,student,05464
684,82,875812227,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28,M,student,55414
313,523,891014401,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,41,M,marketing,60035
339,655,891033452,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,35,M,lawyer,37901
406,674,879792897,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,52,M,educator,93109
479,480,889125737,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,30,M,educator,55409
611,340,891636192,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46,M,librarian,77008
690,127,881178213,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,35,M,salesman,63304
70,538,884066399,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,M,engineer,60067
289,121,876789736,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,11,M,none,94619
221,12,875245283,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,19,M,student,20685
655,1223,891585242,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,F,healthcare,60657
758,541,881977747,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,M,student,53706
715,629,875963921,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,21,M,technician,91206
617,53,883789537,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,F,writer,11201
615,286,879447500,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,38,M,educator,27705
15,13,879455940,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,F,educator,97301
885,393,885713680,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,F,other,95316
892,679,886610049,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,M,other,45243
291,655,874868629,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,M,student,44106
60,835,883326893,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,50,M,healthcare,06472
253,328,891627790,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,26,F,librarian,22903
398,662,875723172,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,40,M,other,60008
447,1034,878854918,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,M,administrator,55113
846,810,883950434,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,M,lawyer,47130
745,203,880123696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,M,writer,55113
675,269,889488487,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34,M,other,28814
256,684,882164480,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,F,none,39042
336,1118,877758055,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,M,salesman,42101
392,209,891038978,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,52,M,writer,59801
767,22,891462614,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,70,M,engineer,00000
207,529,878191679,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,M,marketing,92037
75,952,884050393,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,M,entertainment,08816
335,328,891566903,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,45,M,executive,33775
240,302,885775536,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,23,F,educator,20784
42,283,881110483,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,30,M,administrator,17870
363,258,891493603,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,20,M,student,87501
184,170,889913687,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,37,M,librarian,76013
160,430,876861799,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,27,M,programmer,66215
257,166,880496522,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,M,student,77005
840,183,891204664,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,39,M,artist,55406
514,200,875462867,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,M,programmer,20707
634,988,875729217,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,39,M,engineer,T8H1N
882,177,879867885,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,M,engineer,40503
897,50,879994113,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,30,M,other,33484
405,545,885547766,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,22,F,healthcare,10019
532,990,875511963,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,20,M,student,92705
94,1221,891721216,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,M,student,71457
381,566,892696512,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33,M,artist,94608
330,63,876547165,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,F,educator,33884
495,153,888633165,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,M,engineer,03052
311,70,884364999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,32,M,technician,73071
313,88,891028956,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,41,M,marketing,60035
215,271,891434733,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,35,M,programmer,63033
642,407,885606482,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,F,student,95521
623,183,891034294,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,50,F,educator,60187
454,172,888266906,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,57,M,other,97330
472,400,892791062,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,M,student,87544
110,231,886988664,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,19,M,student,77840
588,385,890023557,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,18,F,student,93063
190,333,891033606,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,30,M,administrator,95938
453,53,877561894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,M,student,06333
795,50,880557114,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,30,M,programmer,08610
663,815,889492759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,26,M,other,19341
70,210,884065854,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,M,engineer,60067
119,562,886177206,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,M,programmer,67401
184,89,889908572,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,37,M,librarian,76013
454,490,888266754,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,57,M,other,97330
825,281,880756678,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44,M,engineer,05452
708,181,877325279,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,26,F,homemaker,96349
881,526,876538251,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,M,marketing,43017
406,671,879792863,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,52,M,educator,93109
825,982,881184695,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44,M,engineer,05452
311,172,884364763,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,32,M,technician,73071
551,684,892783212,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,M,programmer,55414
399,468,882344134,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,M,other,92374
927,625,879191360,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,M,programmer,55428
5,209,875636571,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,33,F,other,15213
363,290,891496753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,M,student,87501
896,392,887160187,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,M,writer,91505
401,655,891033417,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,46,F,healthcare,84107
314,64,877888346,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,F,student,08043
357,760,878952080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,M,executive,98133
665,1225,884294286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,M,administrator,55412
924,896,884337242,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,M,other,11753
553,1124,879948695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,58,M,educator,62901
293,531,888905642,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,24,M,writer,60804
178,483,882826210,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,26,M,other,49512
36,682,882157386,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,19,F,student,93117
416,66,893213019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,20,F,student,92626
534,595,877807747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,M,student,05464
484,161,891195444,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27,M,student,21208
864,108,888891627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,M,programmer,63021
682,716,888522074,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,23,M,programmer,55128
343,66,876406421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,43,M,engineer,30093
528,56,886101428,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,18,M,student,55104
890,50,882405807,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,32,M,student,97301
708,538,892718762,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,F,homemaker,96349
357,10,878951831,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26,M,executive,98133
906,475,879435253,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,M,librarian,70124
790,191,885155209,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,27,M,technician,80913
393,204,887746301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19,M,student,83686
751,239,889134237,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,24,F,other,90034
110,802,886988793,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,19,M,student,77840
299,59,877880394,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,M,doctor,63108
650,614,891385876,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,M,engineer,83814
262,216,879793216,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,19,F,student,78264
313,696,891032028,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,41,M,marketing,60035
642,139,886569417,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,F,student,95521
436,239,887769952,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,30,F,administrator,17345
605,462,881016176,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,33,M,engineer,33716
147,304,885593942,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,F,librarian,02143
534,405,877807935,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,M,student,05464
271,25,885847876,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,M,engineer,22932
619,68,885954105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,17,M,student,44134
804,70,879443137,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,39,M,educator,61820
455,549,879112320,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,48,M,administrator,83709
43,208,883955547,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,29,F,librarian,20854
798,87,875639680,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,F,writer,64131
83,508,887665655,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,M,other,44133
262,747,879793641,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,19,F,student,78264
